frame_index,human_id,object_id
18150,3,70
18155,3,81
18155,3,70
18160,3,81
18160,3,70
18165,3,81
18165,3,70
18170,3,81
18170,3,70
18175,3,81
18175,3,70
18180,3,81
18180,3,70
18185,3,81
18185,3,70
18190,3,81
18190,3,70
18195,3,81
18195,3,70
18200,3,81
18200,3,70
18205,3,81
18205,3,70
18210,3,81
18210,3,70
18215,3,81
18215,3,70
18220,3,81
18220,3,70
18225,3,81
18225,3,70
18230,3,81
18230,3,70
18235,3,81
18235,3,70
18240,3,81
18240,3,70
18245,3,81
18245,3,70
18250,3,81
18250,3,70
18255,3,81
18255,3,70
18260,3,81
18260,3,70
18265,3,81
18265,3,70
18270,3,81
18270,3,70
18275,3,81
18275,3,70
18280,3,81
18280,3,70
18285,3,81
18285,3,70
18290,3,81
18290,3,70
18295,3,81
18295,3,70
18300,3,81
18300,3,70
18305,3,81
18305,3,70
18310,3,81
18310,3,70
18315,3,81
18315,3,70
18320,3,81
18320,3,70
18325,3,81
18325,3,70
18330,3,81
18330,3,70
18335,3,81
18335,3,70
18340,3,81
18340,3,70
18345,3,81
18345,3,70
18350,3,81
18350,3,70
18355,3,81
18355,3,70
18360,3,81
18360,3,70
18365,3,81
18365,3,70
18370,3,81
18370,3,70
18375,3,81
18375,3,70
18380,3,81
18380,3,70
18385,3,81
18385,3,70
18390,3,81
18390,3,70
18395,3,81
18395,3,70
18400,3,81
18400,3,70
18405,3,81
18405,3,70
18410,3,81
18410,3,70
18415,3,81
18415,3,70
18420,3,81
18420,3,70
18425,3,81
18425,3,70
18430,3,81
18430,3,70
18435,3,81
18435,3,70
18440,3,81
18440,3,70
18445,3,81
18445,3,70
18450,3,81
18450,3,70
18455,3,81
18455,3,70
18460,3,81
18460,3,70
18465,3,81
18465,3,70
18470,3,81
18470,3,70
18475,3,81
18475,3,70
18480,3,81
18480,3,70
18485,3,81
18485,3,70
18490,3,81
18490,3,70
18495,3,81
18495,3,70
18500,3,81
18500,3,70
18505,3,81
18505,3,70
18510,3,81
18510,3,70
18515,3,81
18515,3,70
18520,3,81
18520,3,70
18525,3,81
18525,3,70
18530,3,81
18530,3,70
18535,3,81
18535,3,70
18540,3,81
18540,3,70
18545,3,81
18545,3,70
18550,3,81
18550,3,70
18555,3,81
18555,3,70
18560,3,81
18560,3,70
18565,3,81
18565,3,70
18570,3,81
18570,3,70
18575,3,81
18575,3,70
18580,3,81
18580,3,70
18585,3,81
18585,3,70
18590,3,81
18590,3,70
18595,3,81
18595,3,70
18600,3,81
18600,3,70
18605,3,81
18605,3,70
18610,3,81
18610,3,70
18615,3,81
18615,3,70
18620,3,81
18620,3,70
18625,3,81
18625,3,70
18630,3,81
18630,3,70
18635,3,81
18635,3,70
18640,3,81
18640,3,70
18645,3,81
18645,3,70
18650,3,81
18650,3,70
18655,3,81
18655,3,70
18660,3,81
18660,3,70
18665,3,81
18665,3,70
18670,3,81
18670,3,70
18675,3,81
18675,3,70
18680,3,81
18680,3,70
18685,3,81
18685,3,70
18690,3,81
18690,3,70
18695,3,81
18695,3,70
18700,3,81
18700,3,70
18705,3,81
18705,3,70
18710,3,81
18710,3,70
18715,3,81
18715,3,70
18720,3,81
18720,3,70
18725,3,81
18725,3,70
18730,3,81
18730,3,70
18735,3,81
18735,3,70
18740,3,81
18740,3,70
18745,3,81
18745,3,70
18750,3,81
18750,3,70
18755,3,81
18755,3,70
18760,3,81
18760,3,70
18765,3,81
18765,3,70
18770,3,81
18770,3,70
18775,3,81
18775,3,70
18780,3,81
18780,3,70
18785,3,81
18785,3,70
18790,3,81
18790,3,70
18795,3,81
18795,3,70
18800,3,81
18800,3,70
18805,3,81
18805,3,70
18810,3,81
18810,3,70
18815,3,81
18815,3,70
18820,3,81
18820,3,70
18825,3,81
18825,3,70
18830,3,81
18830,3,70
18835,3,81
18835,3,70
18840,3,81
18840,3,70
18845,3,81
18845,3,70
18850,3,81
18850,3,70
18855,3,81
18855,3,70
18860,3,81
18860,3,70
18865,3,81
18865,3,70
18870,3,81
18870,3,70
18875,3,81
18875,3,70
18880,3,81
18880,3,70
18885,3,81
18885,3,70
18890,3,81
18890,3,70
18895,3,81
18895,3,70
18900,3,81
18900,3,70
18905,3,81
18905,3,70
18910,3,81
18910,3,70
18915,3,81
18915,3,70
18920,3,81
18920,3,70
18925,3,81
18925,3,70
18930,3,81
18930,3,70
18935,3,81
18935,3,70
18940,3,81
18940,3,70
18945,3,81
18945,3,70
18950,3,81
18950,3,70
18955,3,81
18955,3,70
18960,3,81
18960,3,70
18965,3,81
18965,3,70
18970,3,81
18970,3,70
18975,3,81
18975,3,70
18980,3,81
18980,3,70
18985,3,81
18985,3,70
18990,3,81
18990,3,70
18995,3,81
18995,3,70
19000,3,81
19000,3,70
19005,3,81
19005,3,70
19010,3,81
19010,3,70
19015,3,81
19015,3,70
19020,3,81
19020,3,70
19025,3,81
19025,3,70
19030,3,81
19030,3,70
19035,3,81
19035,3,70
19040,3,81
19040,3,70
19045,3,81
19045,3,70
19050,3,81
19050,3,70
19055,3,81
19055,3,70
19060,3,81
19060,3,70
19065,3,81
19065,3,70
19070,3,81
19070,3,70
19075,3,81
19075,3,70
19080,3,70
19085,3,81
19085,3,70
19090,3,70
19095,3,81
19095,3,70
19100,3,81
19100,3,70
19105,3,70
19110,3,81
19110,3,70
19115,3,81
19115,3,70
19120,3,81
19120,3,70
19125,3,81
19125,3,70
19130,3,81
19130,3,70
19135,3,81
19135,3,70
19140,3,81
19140,3,70
19145,3,81
19145,3,70
19150,3,81
19150,3,70
19155,3,81
19155,3,70
19160,3,81
19160,3,70
19165,3,81
19165,3,70
19170,3,81
19170,3,70
19175,3,81
19175,3,70
19180,3,81
19180,3,70
19185,3,81
19185,3,70
19190,3,81
19190,3,70
19195,3,81
19195,3,70
19200,3,81
19200,3,70
19205,3,81
19205,3,70
19210,3,81
19210,3,70
19215,3,81
19215,3,70
19220,3,81
19220,3,70
19225,3,81
19225,3,70
19230,3,81
19230,3,70
19235,3,81
19235,3,70
19240,3,81
19240,3,70
19245,3,81
19245,3,70
19250,3,81
19250,3,70
19255,3,81
19255,3,70
19260,3,81
19260,3,70
19265,3,81
19265,3,70
19270,3,81
19270,3,70
19275,3,81
19275,3,70
19280,3,81
19280,3,70
19285,3,81
19285,3,70
19290,3,81
19290,3,70
19295,3,81
19295,3,70
19300,3,81
19300,3,70
19305,3,81
19305,3,70
19310,3,81
19310,3,70
19315,3,81
19315,3,70
19320,3,81
19320,3,70
19325,3,81
19325,3,70
19330,3,81
19330,3,70
19335,3,81
19335,3,70
19340,3,81
19340,3,70
19345,3,81
19345,3,70
19350,3,81
19350,3,70
19355,3,81
19355,3,70
19360,3,81
19360,3,70
19365,3,81
19365,3,70
19370,3,81
19370,3,70
19375,3,81
19375,3,70
19380,3,81
19380,3,70
19385,3,81
19385,3,70
19390,3,81
19390,3,70
19395,3,81
19395,3,70
19400,3,81
19400,3,70
19405,3,81
19405,3,70
19410,3,81
19410,3,70
19415,3,70
19420,3,70
19425,3,70
19430,3,70
19435,3,70
19440,3,70
19445,3,70
19450,3,70
19455,3,70
19460,3,70
19465,3,70
19470,3,81
19470,3,70
19475,3,81
19475,3,70
19480,3,81
19480,3,70
19485,3,81
19485,3,70
19490,3,81
19490,3,70
19495,3,81
19495,3,70
19500,3,81
19500,3,70
19505,3,81
19505,3,70
19510,3,81
19510,3,70
19515,3,81
19515,3,70
19520,3,81
19520,3,70
19525,3,81
19525,3,70
19530,3,81
19530,3,70
19535,3,81
19535,3,70
19540,3,81
19540,3,70
19545,3,81
19545,3,70
19550,3,81
19550,3,70
19555,3,81
19555,3,70
19560,3,81
19560,3,70
19565,3,81
19565,3,70
19570,3,81
19570,3,70
19575,3,81
19575,3,70
19580,3,81
19580,3,70
19585,3,81
19585,3,70
19590,3,81
19590,3,70
19595,3,81
19595,3,70
19600,3,81
19600,3,70
19605,3,81
19605,3,70
19610,3,81
19610,3,70
19615,3,81
19615,3,70
19620,3,81
19620,3,70
19625,3,81
19625,3,70
19630,3,81
19630,3,70
19635,3,81
19635,3,70
19640,3,81
19640,3,70
19645,3,81
19645,3,70
19650,3,81
19650,3,70
19655,3,81
19655,3,70
19660,3,81
19660,3,70
19665,3,81
19665,3,70
19670,3,81
19670,3,70
19675,3,81
19675,3,70
19680,3,81
19680,3,70
19685,3,81
19685,3,70
19690,3,81
19690,3,70
19695,3,81
19695,3,70
19700,3,81
19700,3,70
19705,3,81
19705,3,70
19710,3,81
19710,3,70
19715,3,81
19715,3,70
19720,3,81
19720,3,70
19725,3,81
19725,3,70
19730,3,81
19730,3,70
19735,3,81
19735,3,70
19740,3,81
19740,3,70
19745,3,81
19745,3,70
19750,3,81
19750,3,70
19755,3,81
19755,3,70
19760,3,81
19760,3,70
19765,3,81
19765,3,70
19770,3,81
19770,3,70
19775,3,81
19775,3,70
19780,3,81
19780,3,70
19785,3,81
19785,3,70
19790,3,81
19790,3,70
19795,3,81
19795,3,70
19800,3,81
19800,3,70
19805,3,81
19805,3,70
19810,3,81
19810,3,70
19815,3,81
19815,3,70
19820,3,81
19820,3,70
19825,3,81
19825,3,70
19830,3,81
19830,3,70
19835,3,81
19835,3,70
19840,3,81
19840,3,70
19845,3,81
19845,3,70
19850,3,81
19850,3,70
19855,3,81
19855,3,70
19860,3,81
19860,3,70
19865,3,81
19865,3,70
19870,3,81
19870,3,70
19875,3,81
19875,3,70
19880,3,81
19880,3,70
19885,3,81
19885,3,70
19890,3,81
19890,3,70
19895,3,81
19895,3,70
19900,3,81
19900,3,70
19905,3,81
19905,3,70
19910,3,81
19910,3,70
19915,3,81
19915,3,70
19920,3,81
19920,3,70
19925,3,81
19925,3,70
19930,3,81
19930,3,70
19935,3,81
19935,3,70
19940,3,81
19940,3,70
19945,3,81
19945,3,70
19950,3,81
19950,3,70
19955,3,81
19955,3,70
19960,3,81
19960,3,70
19965,3,81
19965,3,70
19970,3,81
19970,3,70
19975,3,81
19975,3,70
19980,3,81
19980,3,70
19985,3,81
19985,3,70
19990,3,81
19990,3,70
19995,3,81
19995,3,70
20000,3,81
20000,3,70
20005,3,81
20005,3,70
20010,3,81
20010,3,70
20015,3,81
20015,3,70
20020,3,81
20020,3,70
20025,3,81
20025,3,70
20030,3,81
20030,3,70
20035,3,81
20035,3,70
20040,3,81
20040,3,70
20045,3,81
20045,3,70
20050,3,81
20050,3,70
20055,3,81
20055,3,70
20060,3,81
20060,3,70
20065,3,81
20065,3,70
20070,3,81
20070,3,70
20075,3,81
20075,3,70
20080,3,81
20080,3,70
20085,3,81
20085,3,70
20090,3,81
20090,3,70
20095,3,81
20095,3,70
20100,3,81
20100,3,70
20105,3,81
20105,3,70
20110,3,81
20110,3,70
20115,3,81
20115,3,70
20120,3,81
20120,3,70
20125,3,81
20125,3,70
20130,3,81
20130,3,70
20135,3,81
20135,3,70
20140,3,81
20140,3,70
20145,3,81
20145,3,70
20150,3,81
20150,3,70
20155,3,81
20155,3,70
20160,3,81
20160,3,70
20165,3,81
20165,3,70
20170,3,81
20170,3,70
20175,3,81
20175,3,70
20180,3,81
20180,3,70
20185,3,81
20185,3,70
20190,3,81
20190,3,70
20195,3,81
20195,3,70
20200,3,81
20200,3,70
20205,3,81
20205,3,70
20210,3,81
20210,3,70
20215,3,81
20215,3,70
20220,3,81
20220,3,70
20225,3,81
20225,3,70
20230,3,81
20230,3,70
20235,3,81
20235,3,70
20240,3,81
20240,3,70
20245,3,81
20245,3,70
20250,3,81
20250,3,70
20255,3,81
20255,3,70
20260,3,81
20260,3,70
20265,3,81
20265,3,70
20270,3,81
20270,3,70
20275,3,81
20275,3,70
20280,3,81
20280,3,70
20285,3,81
20285,3,70
20290,3,81
20290,3,70
20295,3,81
20295,3,70
20300,3,81
20300,3,70
20305,3,81
20305,3,70
20310,3,81
20310,3,70
20315,3,81
20315,3,70
20320,3,81
20320,3,70
20325,3,81
20325,3,70
20330,3,81
20330,3,70
20335,3,81
20335,3,70
20340,3,81
20340,3,70
20345,3,81
20345,3,70
20350,3,81
20350,3,70
20355,3,81
20355,3,70
20360,3,81
20360,3,70
20365,3,81
20365,3,70
20370,3,81
20370,3,70
20375,3,81
20375,3,70
20380,3,81
20380,3,70
20385,3,81
20385,3,70
20390,3,81
20390,3,70
20395,3,81
20395,3,70
20400,3,81
20400,3,70
20405,3,81
20405,3,70
20410,3,81
20410,3,70
20415,3,81
20415,3,70
20420,3,81
20420,3,70
20425,3,81
20425,3,70
20430,3,81
20430,3,70
20435,3,81
20435,3,70
20440,3,81
20440,3,70
20445,3,81
20445,3,70
20450,3,81
20450,3,70
20455,3,81
20455,3,70
20460,3,81
20460,3,70
20465,3,81
20465,3,70
20470,3,81
20470,3,70
20475,3,81
20475,3,70
20480,3,81
20480,3,70
20485,3,81
20485,3,70
20490,3,81
20490,3,70
20495,3,81
20495,3,70
20500,3,81
20500,3,70
20505,3,81
20505,3,70
20510,3,81
20510,3,70
20515,3,81
20515,3,70
20520,3,81
20520,3,70
20525,3,81
20525,3,70
20530,3,81
20530,3,70
20535,3,81
20535,3,70
20540,3,81
20540,3,70
20545,3,81
20545,3,70
20550,3,81
20550,3,70
20555,3,81
20555,3,70
20560,3,81
20560,3,70
20565,3,81
20565,3,70
20570,3,81
20570,3,70
20575,3,81
20575,3,70
20580,3,81
20580,3,70
20585,3,81
20585,3,70
20590,3,81
20590,3,70
20595,3,81
20595,3,70
20600,3,81
20600,3,70
20605,3,81
20605,3,70
20610,3,81
20610,3,70
20615,3,81
20615,3,70
20620,3,81
20620,3,70
20625,3,81
20625,3,70
20630,3,81
20630,3,70
20635,3,81
20635,3,70
20640,3,81
20640,3,70
20645,3,81
20645,3,70
20650,3,81
20650,3,70
20655,3,81
20655,3,70
20660,3,81
20660,3,70
20665,3,81
20665,3,70
20670,3,81
20670,3,70
20675,3,81
20675,3,70
20680,3,81
20680,3,70
20685,3,81
20685,3,70
20690,3,81
20690,3,70
20695,3,81
20695,3,70
20700,3,81
20700,3,70
20705,3,81
20705,3,70
20710,3,81
20710,3,70
20715,3,81
20715,3,70
20720,3,81
20720,3,70
20725,3,81
20725,3,70
20730,3,81
20730,3,70
20735,3,81
20735,3,70
20740,3,81
20740,3,70
20745,3,81
20745,3,70
20750,3,81
20750,3,70
20755,3,81
20755,3,70
20760,3,81
20760,3,70
20765,3,81
20765,3,70
20770,3,81
20770,3,70
20775,3,81
20775,3,70
20780,3,81
20780,3,70
20785,3,81
20785,3,70
20790,3,81
20790,3,70
20795,3,81
20795,3,70
20800,3,81
20800,3,70
20805,3,81
20805,3,70
20810,3,81
20810,3,70
20815,3,81
20815,3,70
20820,3,81
20820,3,70
20825,3,81
20825,3,70
20830,3,81
20830,3,70
20835,3,81
20835,3,70
20840,3,81
20840,3,70
20845,3,81
20845,3,70
20850,3,81
20850,3,70
20855,3,81
20855,3,70
20860,3,81
20860,3,70
20865,3,81
20865,3,70
20870,3,81
20870,3,70
20875,3,81
20875,3,70
20880,3,81
20880,3,70
20885,3,81
20885,3,70
20890,3,81
20890,3,70
20895,3,81
20895,3,70
20900,3,81
20900,3,70
20905,3,81
20905,3,70
20910,3,81
20910,3,70
20915,3,81
20915,3,70
20920,3,81
20920,3,70
20925,3,81
20925,3,70
20930,3,81
20930,3,70
20935,3,81
20935,3,70
20940,3,81
20940,3,70
20945,3,81
20945,3,70
20950,3,81
20950,3,70
20955,3,81
20955,3,70
20960,3,81
20960,3,70
20965,3,81
20965,3,70
20970,3,81
20970,3,70
20975,3,81
20975,3,70
20980,3,81
20980,3,70
20985,3,81
20985,3,70
20990,3,81
20990,3,70
20995,3,81
20995,3,70
21000,3,81
21000,3,70
21005,3,81
21005,3,70
21010,3,81
21010,3,70
21015,3,81
21015,3,70
21020,3,81
21020,3,70
21025,3,81
21025,3,70
21030,3,81
21030,3,70
21035,3,81
21035,3,70
21040,3,81
21040,3,70
21045,3,81
21045,3,70
21050,3,81
21050,3,70
21055,3,81
21055,3,70
21060,3,81
21060,3,70
21065,3,81
21065,3,70
21070,3,81
21070,3,70
21075,3,81
21075,3,70
21080,3,81
21080,3,70
21085,3,81
21085,3,70
21090,3,81
21090,3,70
21095,3,81
21095,3,70
21100,3,81
21100,3,70
21105,3,81
21105,3,70
21110,3,81
21110,3,70
21115,3,81
21115,3,70
21120,3,81
21120,3,70
21125,3,81
21125,3,70
21130,3,81
21130,3,70
21135,3,81
21135,3,70
21140,3,81
21140,3,70
21145,3,81
21145,3,70
21150,3,81
21150,3,70
21155,3,81
21155,3,70
21160,3,81
21160,3,70
21165,3,81
21165,3,70
21170,3,81
21170,3,70
21175,3,81
21175,3,70
21180,3,81
21180,3,70
21185,3,81
21185,3,70
21190,3,81
21190,3,70
21195,3,81
21195,3,70
21200,3,81
21200,3,70
21205,3,81
21205,3,70
21210,3,81
21210,3,70
21215,3,81
21215,3,70
21220,3,81
21220,3,70
21225,3,81
21225,3,70
21230,3,81
21230,3,70
21235,3,81
21235,3,70
21240,3,81
21240,3,70
21245,3,81
21245,3,70
21250,3,81
21250,3,70
21255,3,81
21255,3,70
21260,3,81
21260,3,70
21265,3,81
21265,3,70
21270,3,81
21270,3,70
21275,3,81
21275,3,70
21280,3,81
21280,3,70
21285,3,81
21285,3,70
21290,3,81
21290,3,70
21295,3,81
21295,3,70
21300,3,81
21300,3,70
21305,3,81
21305,3,70
21310,3,81
21310,3,70
21315,3,81
21315,3,70
21320,3,81
21320,3,70
21325,3,81
21325,3,70
21330,3,81
21330,3,70
21335,3,81
21335,3,70
21340,3,81
21340,3,70
21345,3,81
21345,3,70
21350,3,81
21350,3,70
21355,3,81
21355,3,70
21360,3,81
21360,3,70
21365,3,81
21365,3,70
21370,3,81
21370,3,70
21375,3,81
21375,3,70
21380,3,81
21380,3,70
21385,3,81
21385,3,70
21390,3,81
21390,3,70
21395,3,81
21395,3,70
21400,3,81
21400,3,70
21405,3,81
21405,3,70
21410,3,81
21410,3,70
21415,3,81
21415,3,70
21420,3,81
21420,3,70
21425,3,81
21425,3,70
21430,3,81
21430,3,70
21435,3,81
21435,3,70
21440,3,81
21440,3,70
21445,3,81
21445,3,70
21450,3,81
21450,3,70
21455,3,81
21455,3,70
21460,3,81
21460,3,70
21465,3,81
21465,3,70
21470,3,81
21470,3,70
21475,3,81
21475,3,70
21480,3,81
21480,3,70
21485,3,81
21485,3,70
21490,3,81
21490,3,70
21495,3,81
21495,3,70
21500,3,81
21500,3,70
21505,3,81
21505,3,70
21510,3,81
21510,3,70
21515,3,81
21515,3,70
21520,3,81
21520,3,70
21525,3,81
21525,3,70
21530,3,81
21530,3,70
21535,3,81
21535,3,70
21540,3,81
21540,3,70
21545,3,81
21545,3,70
21550,3,81
21550,3,70
21555,3,81
21555,3,70
21560,3,81
21560,3,70
21565,3,81
21565,3,70
21570,3,81
21570,3,70
21575,3,81
21575,3,70
21580,3,81
21580,3,70
21585,3,81
21585,3,70
21590,3,81
21590,3,70
21595,3,81
21595,3,70
21600,3,81
21600,3,70
21605,3,81
21605,3,70
21610,3,81
21610,3,70
21615,3,81
21615,3,70
21620,3,81
21620,3,70
21625,3,81
21625,3,70
21630,3,81
21630,3,70
21635,3,81
21635,3,70
21640,3,81
21640,3,70
21645,3,81
21645,3,70
21650,3,81
21650,3,70
21655,3,81
21655,3,70
21660,3,81
21660,3,70
21665,3,81
21665,3,70
21670,3,81
21670,3,70
21675,3,81
21675,3,70
21680,3,81
21680,3,70
21685,3,81
21685,3,70
21690,3,81
21690,3,70
21695,3,81
21695,3,70
21700,3,81
21700,3,70
21705,3,81
21705,3,70
21710,3,81
21710,3,70
21715,3,81
21715,3,70
21720,3,81
21720,3,70
21725,3,81
21725,3,70
21730,3,81
21730,3,70
21735,3,81
21735,3,70
21740,3,81
21740,3,70
21745,3,81
21745,3,70
21750,3,81
21750,3,70
21755,3,81
21755,3,70
21760,3,81
21760,3,70
21765,3,81
21765,3,70
21770,3,81
21770,3,70
21775,3,81
21775,3,70
21780,3,81
21780,3,70
21785,3,81
21785,3,70
21790,3,81
21790,3,70
21795,3,81
21795,3,70
21800,3,81
21800,3,70
21805,3,81
21805,3,70
21810,3,81
21810,3,70
21815,3,81
21815,3,70
21820,3,81
21820,3,70
21825,3,81
21825,3,70
21830,3,81
21830,3,70
21835,3,81
21835,3,70
21840,3,81
21840,3,70
21845,3,81
21845,3,70
21850,3,81
21850,3,70
21855,3,81
21855,3,70
21860,3,81
21860,3,70
21865,3,81
21865,3,70
21870,3,81
21870,3,70
21875,3,81
21875,3,70
21880,3,81
21880,3,70
21885,3,81
21885,3,70
21890,3,81
21890,3,70
21895,3,81
21895,3,70
21900,3,81
21900,3,70
21905,3,81
21905,3,70
21910,3,81
21910,3,70
21915,3,81
21915,3,70
21920,3,81
21920,3,70
21925,3,81
21925,3,70
21930,3,81
21930,3,70
21935,3,81
21935,3,70
21940,3,81
21940,3,70
21945,3,81
21945,3,70
21950,3,81
21950,3,70
21955,3,81
21955,3,70
21960,3,81
21960,3,70
21965,3,81
21965,3,70
21970,3,81
21970,3,70
21975,3,81
21975,3,70
21980,3,81
21980,3,70
21985,3,81
21985,3,70
21990,3,81
21990,3,70
21995,3,81
21995,3,70
22000,3,81
22000,3,70
22005,3,81
22005,3,70
22010,3,81
22010,3,70
22015,3,81
22015,3,70
22020,3,81
22020,3,70
22025,3,81
22025,3,70
22030,3,81
22030,3,70
22035,3,81
22035,3,70
22040,3,81
22040,3,70
22045,3,81
22045,3,70
22050,3,81
22050,3,70
22055,3,81
22055,3,70
22060,3,81
22060,3,70
22065,3,81
22065,3,70
22070,3,81
22070,3,70
22075,3,81
22075,3,70
22080,3,81
22080,3,70
22085,3,81
22085,3,70
22090,3,81
22090,3,70
22095,3,81
22095,3,70
22100,3,81
22100,3,70
22105,3,81
22105,3,70
22110,3,81
22110,3,70
22115,3,81
22115,3,70
22120,3,81
22120,3,70
22125,3,81
22125,3,70
22130,3,81
22130,3,70
22135,3,81
22135,3,70
22140,3,81
22140,3,70
22145,3,81
22145,3,70
22150,3,81
22150,3,70
22155,3,81
22155,3,70
22160,3,81
22160,3,70
22165,3,81
22165,3,70
22170,3,81
22170,3,70
22175,3,81
22175,3,70
22180,3,81
22180,3,70
22185,3,81
22185,3,70
22190,3,81
22190,3,70
22195,3,81
22195,3,70
22200,3,81
22200,3,70
22205,3,81
22205,3,70
22210,3,81
22210,3,70
22215,3,81
22215,3,70
22220,3,81
22220,3,70
22225,3,81
22225,3,70
22230,3,81
22230,3,70
22235,3,81
22235,3,70
22240,3,81
22240,3,70
22245,3,81
22245,3,70
22250,3,81
22250,3,70
22255,3,81
22255,3,70
22260,3,81
22260,3,70
22265,3,81
22265,3,70
22270,3,81
22270,3,70
22275,3,81
22275,3,70
22280,3,81
22280,3,70
22285,3,81
22285,3,70
22290,3,81
22290,3,70
22295,3,81
22295,3,70
22300,3,81
22300,3,70
22305,3,81
22305,3,70
22310,3,81
22310,3,70
22315,3,81
22315,3,70
22320,3,81
22320,3,70
22325,3,81
22325,3,70
22330,3,81
22330,3,70
22335,3,81
22335,3,70
22340,3,81
22340,3,70
22345,3,81
22345,3,70
22350,3,81
22350,3,70
22355,3,81
22355,3,70
22360,3,81
22360,3,70
22365,3,81
22365,3,70
22370,3,81
22370,3,70
22375,3,81
22375,3,70
22380,3,81
22380,3,70
22385,3,81
22385,3,70
22390,3,81
22390,3,70
22395,3,81
22395,3,70
22400,3,81
22400,3,70
22405,3,81
22405,3,70
22410,3,81
22410,3,70
22415,3,81
22415,3,70
22420,3,81
22420,3,70
22425,3,81
22425,3,70
22430,3,81
22430,3,70
22435,3,81
22435,3,70
22440,3,81
22440,3,70
22445,3,81
22445,3,70
22450,3,81
22450,3,70
22455,3,81
22455,3,70
22460,3,81
22460,3,70
22465,3,81
22465,3,70
22470,3,81
22470,3,70
22475,3,81
22475,3,70
22480,3,81
22480,3,70
22485,3,81
22485,3,70
22490,3,81
22490,3,70
22495,3,81
22495,3,70
22500,3,81
22500,3,70
22505,3,81
22505,3,70
22510,3,81
22510,3,70
22515,3,81
22515,3,70
22520,3,81
22520,3,70
22525,3,81
22525,3,70
22530,3,81
22530,3,70
22535,3,81
22535,3,70
22540,3,81
22540,3,70
22545,3,81
22545,3,70
22550,3,81
22550,3,70
22555,3,81
22555,3,70
22560,3,81
22560,3,70
22565,3,81
22565,3,70
22570,3,81
22570,3,70
22575,3,81
22575,3,70
22580,3,81
22580,3,70
22585,3,81
22585,3,70
22590,3,81
22590,3,70
22595,3,81
22595,3,70
22600,3,81
22600,3,70
22605,3,81
22605,3,70
22610,3,81
22610,3,70
22615,3,81
22615,3,70
22620,3,81
22620,3,70
22625,3,81
22625,3,70
22630,3,81
22630,3,70
22635,3,81
22635,3,70
22640,3,81
22640,3,70
22645,3,81
22645,3,70
22650,3,81
22650,3,70
22655,3,81
22655,3,70
22660,3,81
22660,3,70
22665,3,81
22665,3,70
22670,3,81
22670,3,70
22675,3,81
22675,3,70
22680,3,81
22680,3,70
22685,3,81
22685,3,70
22690,3,81
22690,3,70
22695,3,81
22695,3,70
22700,3,81
22700,3,70
22705,3,81
22705,3,70
22710,3,81
22710,3,70
22715,3,81
22715,3,70
22720,3,81
22720,3,70
22725,3,81
22725,3,70
22730,3,81
22730,3,70
22735,3,81
22735,3,70
22740,3,81
22740,3,70
22745,3,81
22745,3,70
22750,3,81
22750,3,70
22755,3,81
22755,3,70
22760,3,81
22760,3,70
22765,3,81
22765,3,70
22770,3,81
22770,3,70
22775,3,81
22775,3,70
22780,3,81
22780,3,70
22785,3,81
22785,3,70
22790,3,81
22790,3,70
22795,3,81
22795,3,70
22800,3,81
22800,3,70
22805,3,81
22805,3,70
22810,3,81
22810,3,70
22815,3,81
22815,3,70
22820,3,81
22820,3,70
22825,3,81
22825,3,70
22830,3,81
22830,3,70
22835,3,81
22835,3,70
22840,3,81
22840,3,70
22845,3,81
22845,3,70
22850,3,81
22850,3,70
22855,3,81
22855,3,70
22860,3,81
22860,3,70
22865,3,81
22865,3,70
22870,3,81
22870,3,70
22875,3,81
22875,3,70
22880,3,81
22880,3,70
22885,3,81
22885,3,70
22890,3,81
22890,3,70
22895,3,81
22895,3,70
22900,3,81
22900,3,70
22905,3,81
22905,3,70
22910,3,81
22910,3,70
22915,3,81
22915,3,70
22920,3,81
22920,3,70
22925,3,81
22925,3,70
22930,3,81
22930,3,70
22935,3,81
22935,3,70
22940,3,81
22940,3,70
22945,3,81
22945,3,70
22950,3,81
22950,3,70
22955,3,81
22955,3,70
22960,3,81
22960,3,70
22965,3,70
22970,3,70
22975,3,70
22980,3,70
22985,3,81
22985,3,70
22990,3,81
22990,3,70
22995,3,81
22995,3,70
23000,3,81
23000,3,70
23005,3,81
23005,3,70
23010,3,81
23010,3,70
23015,3,81
23015,3,70
23020,3,81
23020,3,70
23025,3,81
23025,3,70
23030,3,81
23030,3,70
23035,3,81
23035,3,70
23040,3,81
23040,3,70
23045,3,81
23045,3,70
23050,3,81
23050,3,70
23055,3,81
23055,3,70
23060,3,81
23060,3,70
23065,3,81
23065,3,70
23070,3,81
23070,3,70
23075,3,81
23075,3,70
23080,3,81
23080,3,70
23085,3,81
23085,3,70
23090,3,81
23090,3,70
23095,3,81
23095,3,70
23100,3,81
23100,3,70
23105,3,81
23105,3,70
23110,3,81
23110,3,70
23115,3,81
23115,3,70
23120,3,81
23120,3,70
23125,3,81
23125,3,70
23130,3,81
23130,3,70
23135,3,81
23135,3,70
23140,3,81
23140,3,70
23145,3,81
23145,3,70
23150,3,81
23150,3,70
23155,3,81
23155,3,70
23160,3,81
23160,3,70
23165,3,81
23165,3,70
23170,3,81
23170,3,70
23175,3,81
23175,3,70
23180,3,81
23180,3,70
23185,3,81
23185,3,70
23190,3,81
